filename,generated_caption
rsicd_images/airport_61.jpg,several planes are parked near a terminal in an airport.
rsicd_images/airport_62.jpg,some planes are parked near a terminal in an airport.
rsicd_images/airport_63.jpg,a building is near a road with some planes in an airport.
rsicd_images/airport_64.jpg,several planes are parked near a terminal at an airport.
rsicd_images/airport_65.jpg,many planes are parked in an airport.
rsicd_images/airport_66.jpg,several planes are parked at an airport.
rsicd_images/airport_67.jpg,many planes are parked near a terminal at an airport.
rsicd_images/airport_68.jpg,a plane is near a building with a parking lot.
rsicd_images/airport_69.jpg,some buildings and some green trees are near an airport.
rsicd_images/airport_7.jpg,many planes are parked near a terminal at an airport.
rsicd_images/airport_70.jpg,many planes are in an airport.
rsicd_images/airport_71.jpg,several planes are parked at an airport.
rsicd_images/airport_72.jpg,many planes are parked in an airport.
rsicd_images/airport_73.jpg,some buildings and green trees are located on two sides of an airport.
rsicd_images/airport_74.jpg,many planes are in an airport near many buildings.
rsicd_images/airport_75.jpg,many planes are in an airport near some buildings.
rsicd_images/airport_76.jpg,some buildings and many green trees are located on two sides of an airport.
rsicd_images/airport_77.jpg,some planes are parked at an airport.
rsicd_images/airport_78.jpg,several planes are parked in an airport.
rsicd_images/airport_79.jpg,many planes are in an airport near some buildings.
rsicd_images/airport_8.jpg,many planes are parked near a terminal at an airport.
rsicd_images/airport_80.jpg,several planes are parked at an airport.
rsicd_images/airport_81.jpg,many planes are in an airport near some green trees.
rsicd_images/airport_82.jpg,many planes are parked in an airport.
rsicd_images/airport_83.jpg,some green trees are close to an airport with a parking lot.
rsicd_images/airport_84.jpg,many planes are parked near a terminal at an airport.
rsicd_images/airport_85.jpg,some planes are near a terminal in an airport.
rsicd_images/airport_86.jpg,some planes are parked near a terminal in an airport.
rsicd_images/airport_87.jpg,some buildings and some green trees are near an airport.
rsicd_images/airport_88.jpg,many planes are parked at an airport.
rsicd_images/airport_89.jpg,many planes are parked near a terminal at an airport.
rsicd_images/airport_9.jpg,several planes are near a terminal at an airport.
rsicd_images/airport_90.jpg,many buildings are near an airport with many planes.
rsicd_images/airport_91.jpg,many planes are in an airport near a parking lot.
rsicd_images/airport_92.jpg,many planes are in an airport near several runways.
rsicd_images/airport_93.jpg,many planes are parked at an airport.
rsicd_images/airport_94.jpg,many planes are parked at an airport.
rsicd_images/airport_95.jpg,many planes are in an airport.
rsicd_images/airport_96.jpg,some planes are near a terminal in an airport.
rsicd_images/airport_97.jpg,some planes are near a runway in an airport.
rsicd_images/airport_98.jpg,several planes are parked near a terminal at an airport.
rsicd_images/airport_99.jpg,many planes are in an airport near a terminal.
rsicd_images/bareland_71.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_72.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_73.jpg,it's a piece of yellow desert.
rsicd_images/bareland_74.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_75.jpg,it's a piece of yellow bare land.
rsicd_images/bareland_76.jpg,it's a piece of bareland.
rsicd_images/bareland_77.jpg,it's a piece of grey naked land.
rsicd_images/bareland_78.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_79.jpg,it's a piece of yellow bare land.
rsicd_images/bareland_8.jpg,it's a piece of yellow bare land.
rsicd_images/bareland_80.jpg,it's a piece of yellow naked land.
